id,price
0,2075.5672015330915
1,3097.5061769501344
2,1670.8369172702849
3,1985.6945349586495
4,2205.1491204920685
5,967.2299063357616
6,2243.0320016786654
7,2945.712460676057
8,2089.166928212424
9,1212.2727548445796
10,2293.4829985455667
11,2692.558678167835
12,2192.885565335325
13,918.6609633746696
14,2336.097324358434
15,1480.3673291737246
16,2432.4426628366996
17,1290.9104078374742
18,2562.1927286847385
19,2173.3476263268826
20,2248.1653778976756
21,2036.9081389602547
22,1347.0282069485143
23,2303.8720583007917
24,1386.3601598247383
25,2512.441261879909
26,1042.3026549338438
27,3082.0749336353388
28,2219.617494262294
29,1581.9134694019199
30,2266.8033276192305
31,2329.8160804949102
32,2062.90913686083
33,1958.7132713116039
34,1849.174963750752
35,1218.8224875794483
36,1269.965740787836
37,2032.1608976568511
38,1948.6627902829916
39,2493.194397275267
40,1459.5047657381842
41,1638.629076399862
42,3326.2406487107073
43,2248.0713484853127
44,3328.016524309286
45,2323.075893669522
46,1575.144148837784
47,2466.0495680483214
48,2477.61377571232
49,2081.9020425671774
50,2104.4612140300956
51,1306.4815948311038
52,2204.017792478745
53,2740.9618457037013
54,2155.6157335600465
55,2075.308131679204
56,2033.8898892149361
57,1314.7577314669174
58,1298.0139908036067
59,1942.4970156228067
60,2719.3616215200072
61,2263.135724073812
62,2400.8876262399644
63,1632.341956962737
64,1500.851439405918
65,1805.706115020148
66,1182.0510147798818
67,2005.3276769854963
68,2974.5257515040958
69,1489.8508994577414
70,2017.4286243189088
71,1459.1906762116985
72,2053.3190521577417
73,1810.8927314769337
74,1268.493597961548
75,2545.9635259332526
76,2007.5195684474556
77,2814.510712075927
78,2171.8082093714297
79,1105.298651273074
80,3192.0605996005934
81,1395.665443065372
82,2443.10166613226
83,1562.9160917006075
84,1840.5816521994122
85,1866.1479383679114
86,2652.3318099875887
87,3271.224871593214
88,2096.179024372893
89,1927.3634791517973
90,1735.484269568585
91,2390.7297097429255
92,1714.0323686307258
93,2105.1878397626556
94,719.3702464399496
95,1396.9822746494192
96,1183.1579576511506
97,1957.506857066561
98,2275.621519724951
99,2963.8883409529512
100,1644.529997412942
101,3030.72023216131
102,1686.329736712224
103,2075.143001842652
104,1623.2292320953563
105,2859.1029302232346
106,2224.4755988306783
107,2241.6827898174133
108,2204.870906776905
109,2700.7360716700528
110,1742.9114537565276
111,1943.9656315369693
112,1806.896403839551
113,1780.9809153000422
114,1363.7763481127595
115,1605.4172689087181
116,2395.205794424322
117,1509.981535732293
118,1729.6767459733023
119,2405.4443654333186
120,2000.0855926317636
121,2839.163037707757
122,2365.063236253008
123,799.0165792249495
124,2983.4297997727836
125,1459.319472549495
126,2841.8171367778696
127,1263.1780073885727
128,1371.696263220272
129,1222.6837179197714
130,2008.4981114001057
131,1621.9131453594287
132,2124.158060078243
133,1787.2307650924768
134,1543.6194862264479
135,3083.356028248033
136,1259.8614685719863
137,1780.6280064543737
138,1489.618449592294
139,2787.282576843095
140,2726.1865463782196
141,1481.8305579355954
142,2246.8382199449616
143,2224.659076997124
144,1542.9981945639745
145,1907.478737778891
146,1922.8664069187146
147,1377.1347601545583
148,2070.805067695158
149,993.6906296438497
150,2627.7358494289506
151,827.291173891932
152,1803.0929652936316
153,1819.9309693066407
154,1285.8831878771573
155,2268.8049183918506
156,1575.344714561944
157,835.6645580730785
158,2076.7207288372506
159,1277.6540753616798
160,1690.2471442595106
161,2324.2717724873837
162,1633.714131702769
163,2576.8338751059837
164,1651.5372337238791
165,1544.713820473781
166,2735.8099820104176
167,1338.9379512408007
168,1214.053788319127
169,1683.3393784134914
170,1354.215641549159
171,2610.2569693894266
172,1546.8241897463217
173,3303.3917578959317
174,3485.5359436493027
175,998.811351336059
