id,y
14210,0
39131,0
39702,0
3699,0
6924,0
2530,0
9924,0
27695,0
30261,0
28868,0
13884,0
43552,0
24425,0
6457,0
1425,0
25818,0
30958,0
18255,0
39063,0
21235,0
12904,0
9622,0
14484,0
2946,0
22660,0
37264,0
19999,0
11094,0
7896,0
39808,0
885,0
44839,0
32583,0
40432,0
4107,0
39514,0
21865,0
24433,0
18603,0
19417,0
1545,0
29577,0
3105,0
34539,0
6575,0
31722,0
25343,0
23612,0
34474,0
7470,0
16050,0
27536,0
25175,0
14991,0
2617,0
37145,0
21053,0
27900,0
15617,0
35144,0
35820,0
5616,0
24467,0
16702,0
3656,0
34009,0
14558,0
28651,0
25345,0
25426,0
30525,1
39996,0
43649,0
4160,0
35139,0
32085,0
15885,0
40678,1
25514,0
1398,0
20168,0
17212,0
3329,0
14408,0
24429,0
13848,0
28764,0
36873,0
32828,0
33762,0
11750,0
32827,0
23797,0
9895,0
14671,0
28303,0
28463,0
22463,0
78,0
19773,0
19946,0
16789,0
2895,0
2805,0
6836,0
13009,0
1883,0
20978,0
541,0
4003,0
33090,0
32764,0
17776,0
40091,0
23534,0
36603,0
11817,0
8312,0
17537,0
8621,0
18701,0
35478,0
210,0
44678,0
9580,0
9181,1
25028,0
2830,0
39842,0
17867,0
17389,0
17310,0
14274,0
11699,0
43560,1
22273,0
10145,0
12420,0
29164,0
36279,0
1913,0
942,0
6409,0
39688,0
2261,0
30880,0
7092,0
11408,0
17263,0
4796,0
39449,0
22461,0
29886,0
23682,0
5897,0
16537,0
5198,0
44649,0
3863,0
23335,0
42855,0
29831,0
29080,0
11206,0
24430,0
43587,1
7060,0
44059,0
10268,0
41654,1
18413,0
32918,0
10396,0
8434,0
643,0
38579,0
895,0
21402,0
15375,0
10955,0
26365,0
7258,0
6504,0
17453,0
13183,0
19110,0
24415,0
34658,0
13894,0
16383,0
19325,0
24601,0
20761,0
8870,0
3029,0
38027,0
42430,0
37066,1
27432,0
20304,0
24486,0
2395,0
14681,0
3462,0
44305,0
32773,0
35542,0
21723,0
21311,0
3540,0
37892,0
9858,0
36639,0
5798,0
11501,0
26568,0
5338,0
24766,0
18003,0
36253,0
1939,0
21098,0
27908,0
32681,0
39746,0
23088,0
9059,0
20434,0
5230,0
36959,0
37153,0
36246,0
26400,1
2741,0
26003,0
27276,0
36031,0
21041,0
16440,0
17717,0
16581,0
5070,0
149,0
40640,0
6952,0
22548,0
34077,0
6590,0
23896,0
40845,0
23654,0
35940,0
22931,0
5903,0
42736,0
42926,0
28664,0
12398,0
3451,0
29044,0
32749,0
32007,0
10213,0
36456,0
31746,0
15832,0
4929,0
40990,0
22906,1
32177,0
32345,0
12355,0
22830,0
2310,0
7180,0
27009,0
13504,0
33742,0
30359,0
9084,0
9610,0
36533,0
10926,0
7785,0
5320,0
25795,0
23236,0
19918,0
22214,0
12285,0
14064,0
28883,0
44067,1
29376,0
1018,0
17969,0
24324,0
17704,0
27936,0
44291,0
31930,0
17056,0
26792,0
17972,0
20830,0
22980,0
34619,0
6472,0
16832,0
35805,0
34329,0
34942,0
41404,1
22668,0
40526,0
24574,0
36062,0
44662,0
40741,0
13569,0
12521,0
5415,0
37514,0
38582,0
4590,0
30275,0
41666,1
10758,0
26734,0
29149,0
16153,0
36472,0
